No.,Student No.,Division,Course,Office,Service,Service Outcome,Speed of Service,Processing & Instruction,Staff Professionalism & Courtesy,Suggestions,Date submitted,Time Submitted,
195,21-538269,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,3,4,5,no,2024-12-11,16:54:07,
196,21-538269,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nothing thank you.,2024-12-11,16:55:08,
197,21-538269,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,make internets work.,2024-12-11,17:12:58,
198,25-302799,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,4,5,5,nothing,2024-12-11,18:20:45,
199,19-537756,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none.,2024-12-11,18:44:25,
200,24-538937,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,n.a,2024-12-11,18:46:25,
201,24-538937,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,n.a,2024-12-11,18:46:51,
202,25-302837,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-11,19:53:46,
203,23-302358,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-11,20:08:12,
204,24-409190,SHS,SHS-ABM,REGISTRAR,Document request,5,4,5,5,na,2024-12-11,22:45:57,
205,16-536970,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-11,23:53:37,
206,24-302549,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,7:05:48,
207,24-302612,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,7:08:59,
208,24-302612,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nice,2024-12-10,7:09:20,
209,24-302612,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nice,2024-12-10,7:09:22,
210,24-302685,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,7:16:39,
211,24-302594,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,7:25:45,
212,25-302960,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,none,2024-12-10,7:27:32,
213,25-302960,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,none,2024-12-10,7:27:58,
214,23-302340,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-10,7:28:49,
215,25-303062,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,2,2,nan,2024-12-10,7:28:51,
216,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-10,8:14:20,
217,24-302591,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,hhhh,2024-12-10,8:14:50,
218,23-302315,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,8:14:53,
219,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,none,2024-12-10,8:15:15,
220,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,2,4,3,3,wifi,2024-12-10,8:16:48,
221,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:48,
222,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:49,
223,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:49,
224,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:49,
225,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:49,
226,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:50,
227,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:50,
228,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:50,
229,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:50,
230,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:51,
231,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:51,
232,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:51,
233,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:51,
234,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:52,
235,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:52,
236,24-302591,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,costing,2024-12-10,8:17:52,
237,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:52,
238,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:52,
239,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:53,
240,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:53,
241,24-302603,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,8:17:53,
242,24-302591,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,coswting,2024-12-10,8:20:12,
243,24-302591,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,costing,2024-12-10,8:21:07,
244,20-538191,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,8:47:42,
245,23-262364,COLLEGE,BSBA-ECO,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-10,10:14:51,
246,25-302776,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,10:43:58,
247,25-302776,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,10:45:38,
248,25-302776,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,10:45:55,
249,25-302776,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,d,2024-12-10,10:47:07,
250,17-537220,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,1,1,1,1,2,2024-12-10,11:31:42,
251,17-537220,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,1,1,1,1,sasa,2024-12-10,11:32:17,
252,20-406056,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,4,5,5,nan,2024-12-10,11:34:32,
253,24-302545,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,non,2024-12-10,11:50:27,
254,22-302083,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,1,2,5,fyh,2024-12-10,12:37:55,
255,22-302083,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,12:39:12,
256,24-302605,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,12:39:59,
257,24-302605,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-10,12:40:15,
258,25-302946,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,i have no suggwstiona,2024-12-10,12:40:28,
259,25-302946,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-10,12:40:57,
260,25-302845,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,j,2024-12-10,12:41:07,
261,25-302837,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,12:41:17,
262,24-538932,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-10,12:41:25,
263,25-302818,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-10,12:41:43,
264,25-302851,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,12:41:44,
265,25-302838,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,.,2024-12-10,12:41:48,
266,25-302848,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-10,12:41:53,
267,25-302832,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:41:53,
268,24-302701,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:42:12,
269,25-303042,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-10,12:42:14,
270,25-302838,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,.,2024-12-10,12:42:16,
271,25-302837,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-10,12:42:20,
272,25-302832,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:42:23,
273,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:42:33,
274,25-303042,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-10,12:42:41,
275,25-302858,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,not really i could say that jose rizal university is the best school to enrole.,2024-12-10,12:42:59,
276,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:43:08,
277,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:43:27,
278,24-302701,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,12:43:31,
279,25-303042,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-10,12:43:41,
280,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:43:48,
281,25-302946,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,5,5,its great,2024-12-10,12:43:54,
282,25-302832,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,5,3,pc,2024-12-10,12:43:56,
283,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,12:44:17,
284,25-302957,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,1,1,1,1,yes,2024-12-10,12:44:30,
285,25-302832,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,12:44:45,
286,25-303066,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,...,2024-12-10,12:45:11,
287,25-302857,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nah,2024-12-10,12:46:40,
288,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:55,
289,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:55,
290,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:55,
291,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:55,
292,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:55,
293,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:55,
294,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:56,
295,25-302813,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,yyesd,2024-12-10,12:46:58,
296,25-302857,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nah,2024-12-10,12:46:59,
297,25-302857,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nahh,2024-12-10,12:47:32,
298,25-303066,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,1,1,..,2024-12-10,12:48:26,
299,25-303033,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,12:49:21,
300,25-302857,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-10,12:51:37,
301,25-302857,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,not really fo sho,2024-12-10,12:52:12,
302,24-302595,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,13:06:04,
303,24-302595,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,13:06:28,
304,25-539165,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-10,13:07:46,
305,25-302857,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-10,13:08:12,
306,21-258172,COLLEGE,BSBA-ECO,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-10,13:37:10,
307,24-302500,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-10,13:37:37,
308,22-302080,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,3,3,3,3,nan,2024-12-10,13:43:29,
309,24-302476,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,3,4,4,nan,2024-12-10,13:43:59,
310,24-302608,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,none,2024-12-10,13:44:52,
311,24-302608,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-10,13:45:09,
312,25-303043,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-10,13:45:31,
313,25-303057,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,non,2024-12-10,13:46:08,
314,25-303043,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,13:46:18,
315,23-302428,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,1,1,1,1,nan,2024-12-10,13:46:40,
316,22-302174,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,idk,2024-12-10,13:46:47,
317,25-303057,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,4,4,non po,2024-12-10,13:46:52,
318,25-303043,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,13:47:37,
319,23-302382,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,.,2024-12-10,13:47:51,
320,23-302382,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,.,2024-12-10,13:48:39,
321,22-302174,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,3,3,3,3,zsgtrdf,2024-12-10,13:49:37,
322,22-259214,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-10,13:59:34,
323,22-259237,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-10,14:01:08,
324,20-257352,COLLEGE,BSBA-MKTG,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,na,2024-12-10,14:23:31,
325,24-302607,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,4,4,4,none,2024-12-10,16:22:23,
326,24-302605,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-10,16:28:44,
327,19-537945,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-10,18:25:57,
328,25-303057,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-10,18:30:11,
329,25-303057,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,non,2024-12-10,18:30:32,
330,23-302408,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-10,19:42:18,
331,24-302454,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-10,21:02:08,
332,24-302454,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-10,21:02:57,
333,23-302408,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-10,21:41:18,
334,25-302801,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-09,7:59:43,
335,25-302816,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no its good,2024-12-09,8:00:42,
336,25-302801,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-09,8:00:43,
337,25-302909,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-09,8:00:57,
338,25-302792,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-09,8:00:58,
339,25-302801,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-09,8:01:08,
340,25-302827,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,ok,2024-12-09,8:01:14,
341,19-537755,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none.,2024-12-09,8:01:18,
342,25-302816,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,"very good, but it could be better",2024-12-09,8:01:21,
343,25-302801,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-09,8:01:43,
344,25-302899,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-09,8:02:09,
345,19-537755,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-09,8:02:19,
346,25-302799,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,4,4,nothing,2024-12-09,8:02:20,
347,25-302799,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,3,3,none,2024-12-09,8:03:20,
348,25-302801,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nono,2024-12-09,8:03:20,
349,25-302899,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,5,4,5,none,2024-12-09,8:04:00,
350,25-302799,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,4,4,none,2024-12-09,8:04:04,
351,25-302816,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,4,5,4,veery good i like it very much,2024-12-09,8:04:12,
352,25-302816,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,3,2,5,its already good but it could be better. nice work,2024-12-09,8:07:02,
353,25-302799,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,5,4,nnone,2024-12-09,8:08:20,
354,25-302816,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,very good,2024-12-09,8:08:33,
355,23-302415,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-09,8:20:40,
356,25-303021,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-09,8:56:12,
357,18-537522,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-09,8:59:31,
358,19-537857,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,na,2024-12-09,9:10:40,
359,23-302260,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,4,3,4,nan,2024-12-09,10:37:26,
360,21-538320,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,im fine...,2024-12-09,11:11:10,
361,21-538320,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,im still fine...,2024-12-09,11:11:38,
362,23-538463,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-09,11:16:21,
363,23-538463,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-09,11:16:36,
364,23-538463,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-09,11:16:53,
365,23-538463,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-09,11:17:13,
366,23-538463,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-09,11:17:31,
367,23-538463,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-09,11:17:58,
368,25-539207,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,na,2024-12-09,11:21:30,
369,22-259003,COLLEGE,BEED,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,all goo.thank you!,2024-12-09,13:02:49,
370,22-302180,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-09,13:06:38,
371,20-406188,COLLEGE,BSHM-CMGT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-09,13:29:38,
372,21-538241,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,5,4,5,no,2024-12-09,13:47:40,
373,25-539262,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-09,13:48:52,
374,25-539330,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-09,14:11:36,
375,25-303045,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-09,14:25:51,
376,25-302961,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-09,14:31:22,
377,25-302961,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-09,14:31:43,
378,25-303002,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,tg,2024-12-09,14:31:57,
379,22-259741,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,4,4,keep up the good work with th right amount of information and attention,2024-12-09,15:02:34,
380,24-302468,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-09,16:50:29,
381,24-302468,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-09,16:50:42,
382,25-539233,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-09,17:40:56,
383,24-302468,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,n.a,2024-12-09,18:08:47,
384,24-302468,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,na,2024-12-09,18:09:15,
385,19-537872,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-09,19:21:53,
386,20-538084,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none !,2024-12-08,9:14:18,
387,24-302580,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-08,13:17:45,
388,18-537505,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-08,13:24:42,
389,18-537505,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-08,13:25:17,
390,22-302174,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-08,15:15:15,
391,25-302888,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-08,17:02:41,
392,22-538414,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-08,19:07:05,
393,24-302658,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,"nothing, its good",2024-12-08,19:34:13,
394,23-302428,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-08,23:01:28,
395,25-302782,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,okkkkk,2024-12-08,23:38:48,
